x,y,z
0.035,0.01775,-0.17
0.035,0.0142,-0.17
0.0315,0.0142,-0.17
0.0315,0.01775,-0.17
0.0315,0.01775,-0.17
0.0315,0.0142,-0.17
0.028,0.0142,-0.17
0.028,0.01775,-0.17
0.028,0.01775,-0.17
0.028,0.0142,-0.17
0.0245,0.0142,-0.17
0.0245,0.01775,-0.17
0.0245,0.01775,-0.17
0.0245,0.0142,-0.17
0.021,0.0142,-0.17
0.021,0.01775,-0.17
0.021,0.01775,-0.17
0.021,0.0142,-0.17
0.0175,0.0142,-0.17
0.0175,0.01775,-0.17
0.0175,0.01775,-0.17
0.0175,0.0142,-0.17
0.014,0.0142,-0.17
0.014,0.01775,-0.17
0.014,0.01775,-0.17
0.014,0.0142,-0.17
0.0105,0.0142,-0.17
0.0105,0.01775,-0.17
0.0105,0.01775,-0.17
0.0105,0.0142,-0.17
0.007,0.0142,-0.17
0.007,0.01775,-0.17
0.007,0.01775,-0.17
0.007,0.0142,-0.17
0.0035,0.0142,-0.17
0.0035,0.01775,-0.17
0.0035,0.01775,-0.17
0.0035,0.0142,-0.17
0.0,0.0142,-0.17
0.0,0.01775,-0.17
0.0,0.01775,-0.17
0.0,0.0142,-0.17
-0.0035,0.0142,-0.17
-0.0035,0.01775,-0.17
-0.0035,0.01775,-0.17
-0.0035,0.0142,-0.17
-0.007,0.0142,-0.17
-0.007,0.01775,-0.17
-0.007,0.01775,-0.17
-0.007,0.0142,-0.17
-0.0105,0.0142,-0.17
-0.0105,0.01775,-0.17
-0.0105,0.01775,-0.17
-0.0105,0.0142,-0.17
-0.014,0.0142,-0.17
-0.014,0.01775,-0.17
-0.014,0.01775,-0.17
-0.014,0.0142,-0.17
-0.0175,0.0142,-0.17
-0.0175,0.01775,-0.17
-0.0175,0.01775,-0.17
-0.0175,0.0142,-0.17
-0.021,0.0142,-0.17
-0.021,0.01775,-0.17
-0.021,0.01775,-0.17
-0.021,0.0142,-0.17
-0.0245,0.0142,-0.17
-0.0245,0.01775,-0.17
-0.0245,0.01775,-0.17
-0.0245,0.0142,-0.17
-0.028,0.0142,-0.17
-0.028,0.01775,-0.17
-0.028,0.01775,-0.17
-0.028,0.0142,-0.17
-0.0315,0.0142,-0.17
-0.0315,0.01775,-0.17
-0.0315,0.01775,-0.17
-0.0315,0.0142,-0.17
-0.035,0.0142,-0.17
-0.035,0.01775,-0.17
0.035,0.0142,-0.17
0.035,0.01065,-0.17
0.0315,0.01065,-0.17
0.0315,0.0142,-0.17
0.0315,0.0142,-0.17
0.0315,0.01065,-0.17
0.028,0.01065,-0.17
0.028,0.0142,-0.17
0.028,0.0142,-0.17
0.028,0.01065,-0.17
0.0245,0.01065,-0.17
0.0245,0.0142,-0.17
0.0245,0.0142,-0.17
0.0245,0.01065,-0.17
0.021,0.01065,-0.17
0.021,0.0142,-0.17
0.021,0.0142,-0.17
0.021,0.01065,-0.17
0.0175,0.01065,-0.17
0.0175,0.0142,-0.17
0.0175,0.0142,-0.17
0.0175,0.01065,-0.17
0.014,0.01065,-0.17
0.014,0.0142,-0.17
0.014,0.0142,-0.17
0.014,0.01065,-0.17
0.0105,0.01065,-0.17
0.0105,0.0142,-0.17
0.0105,0.0142,-0.17
0.0105,0.01065,-0.17
0.007,0.01065,-0.17
0.007,0.0142,-0.17
0.007,0.0142,-0.17
0.007,0.01065,-0.17
0.0035,0.01065,-0.17
0.0035,0.0142,-0.17
0.0035,0.0142,-0.17
0.0035,0.01065,-0.17
0.0,0.01065,-0.17
0.0,0.0142,-0.17
0.0,0.0142,-0.17
0.0,0.01065,-0.17
-0.0035,0.01065,-0.17
-0.0035,0.0142,-0.17
-0.0035,0.0142,-0.17
-0.0035,0.01065,-0.17
-0.007,0.01065,-0.17
-0.007,0.0142,-0.17
-0.007,0.0142,-0.17
-0.007,0.01065,-0.17
-0.0105,0.01065,-0.17
-0.0105,0.0142,-0.17
-0.0105,0.0142,-0.17
-0.0105,0.01065,-0.17
-0.014,0.01065,-0.17
-0.014,0.0142,-0.17
-0.014,0.0142,-0.17
-0.014,0.01065,-0.17
-0.0175,0.01065,-0.17
-0.0175,0.0142,-0.17
-0.0175,0.0142,-0.17
-0.0175,0.01065,-0.17
-0.021,0.01065,-0.17
-0.021,0.0142,-0.17
-0.021,0.0142,-0.17
-0.021,0.01065,-0.17
-0.0245,0.01065,-0.17
-0.0245,0.0142,-0.17
-0.0245,0.0142,-0.17
-0.0245,0.01065,-0.17
-0.028,0.01065,-0.17
-0.028,0.0142,-0.17
-0.028,0.0142,-0.17
-0.028,0.01065,-0.17
-0.0315,0.01065,-0.17
-0.0315,0.0142,-0.17
-0.0315,0.0142,-0.17
-0.0315,0.01065,-0.17
-0.035,0.01065,-0.17
-0.035,0.0142,-0.17
0.035,0.01065,-0.17
0.035,0.0071,-0.17
0.0315,0.0071,-0.17
0.0315,0.01065,-0.17
0.0315,0.01065,-0.17
0.0315,0.0071,-0.17
0.028,0.0071,-0.17
0.028,0.01065,-0.17
0.028,0.01065,-0.17
0.028,0.0071,-0.17
0.0245,0.0071,-0.17
0.0245,0.01065,-0.17
0.0245,0.01065,-0.17
0.0245,0.0071,-0.17
0.021,0.0071,-0.17
0.021,0.01065,-0.17
0.021,0.01065,-0.17
0.021,0.0071,-0.17
0.0175,0.0071,-0.17
0.0175,0.01065,-0.17
0.0175,0.01065,-0.17
0.0175,0.0071,-0.17
0.014,0.0071,-0.17
0.014,0.01065,-0.17
0.014,0.01065,-0.17
0.014,0.0071,-0.17
